source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,18,0.029801324503311258,604,100,0.0,44,3.5
EVL,Neural Crest,17,0.010904425914047467,1559,272,0.0,44,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,16,0.04336043360433604,369,47,0.0,44,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",16,0.04336043360433604,369,47,0.0,44,3.5
EVL,Fast Muscle Cell,16,0.010262989095574085,1559,272,0.0,44,3.5
Proliferative Like Cell,Forebrain,14,0.035175879396984924,398,69,0.0,44,3.5
EVL,Angioblastic Mesenchymal Cell,13,0.008338678640153944,1559,272,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,12,0.019867549668874173,604,100,0.0,44,3.5
Proliferative Like Cell,Myotome,11,0.02763819095477387,398,69,0.0,44,3.5
Presumptive Mesoderm,Epidermis,11,0.02981029810298103,369,47,0.0,44,3.5
Margin,Myotome,11,0.07142857142857142,154,22,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,10,0.016556291390728478,604,100,0.0,44,3.5
Yolk Syncytial Layer,Forebrain,10,0.02004008016032064,499,29,0.0,44,3.5
Margin,Forebrain,10,0.06493506493506493,154,22,0.0,44,3.5
Margin,Epidermis,9,0.05844155844155844,154,22,0.0,44,3.5
Presumptive Mesoderm,Neural Crest,9,0.024390243902439025,369,47,0.0,44,3.5
EVL,Spinal Cord Anterior Region,8,0.005131494547787043,1559,272,0.0,44,3.5
Yolk Syncytial Layer,Eye,8,0.01603206412825651,499,29,0.0,44,3.5
Proliferative Like Cell,Pronephros,8,0.020100502512562814,398,69,0.0,44,3.5
EVL,Eye,8,0.005131494547787043,1559,272,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.011589403973509934,604,100,0.0,44,3.5
Hypoblast,Spinal Cord Dorsal Region,7,0.06481481481481481,108,24,0.0,44,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,7,0.018970189701897018,369,47,0.0,44,3.5
Presumptive Mesoderm,Hatching Gland,7,0.018970189701897018,369,47,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,6,0.009933774834437087,604,100,0.0,44,3.5
Presumptive Mesoderm,Somite,6,0.016260162601626018,369,47,0.0,44,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,6,0.012024048096192385,499,29,0.0,44,3.5
EVL,Erythroid Lineage Cell,5,0.003207184092366902,1559,272,0.0,44,3.5
Presumptive Mesoderm,Pronephros,5,0.013550135501355014,369,47,0.0,44,3.5
Yolk Syncytial Layer,Pronephros,5,0.01002004008016032,499,29,0.0,44,3.5
Hypoblast,Pronephros,5,0.046296296296296294,108,24,0.0,44,3.5
Margin,Pronephros,5,0.032467532467532464,154,22,0.0,44,3.5
EVL,Pronephros,5,0.003207184092366902,1559,272,0.0,44,3.5
Proliferative Like Cell,Epidermis,5,0.01256281407035176,398,69,0.0,44,3.5
Hypoblast,Anterior Erythroid Lineage Cell,4,0.037037037037037035,108,24,0.0,44,3.5
Margin,Spinal Cord Dorsal Region,4,0.025974025974025976,154,22,0.0,44,3.5
Margin,Neural Crest,3,0.01948051948051948,154,22,0.0,44,3.5
EVL,"Musculature System, Yolk Syncytial Layer",3,0.001924310455420141,1559,272,0.0,44,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,3,0.007537688442211055,398,69,0.0,44,3.5
Presumptive Mesoderm,Pigment Cell,2,0.005420054200542005,369,47,0.0,44,3.5
Proliferative Like Cell,Fast Muscle Cell,2,0.005025125628140704,398,69,0.0,44,3.5
Margin,Angioblastic Mesenchymal Cell,2,0.012987012987012988,154,22,0.0,44,3.5
EVL,Slow Muscle Cell,2,0.0012828736369467607,1559,272,0.0,44,3.5
Margin,Hatching Gland,2,0.012987012987012988,154,22,0.0,44,3.5
Margin,Notochord,2,0.012987012987012988,154,22,0.0,44,3.5
Yolk Syncytial Layer,Epidermis,2,0.004008016032064128,499,29,0.0,44,3.5
Hypoblast,Somite,2,0.018518518518518517,108,24,0.0,44,3.5
EVL,Myotome,1,0.0006414368184733803,1559,272,0.0,44,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",1,0.009259259259259259,108,24,0.0,44,3.5
Hypoblast,Fast Muscle Cell,1,0.009259259259259259,108,24,0.0,44,3.5
Presumptive Mesoderm,Myotome,1,0.0027100271002710027,369,47,0.0,44,3.5
Yolk Syncytial Layer,Neural Crest,1,0.002004008016032064,499,29,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,1,0.0016556291390728477,604,100,0.0,44,3.5
Margin,Erythroid Lineage Cell,1,0.006493506493506494,154,22,0.0,44,3.5
EVL,Spinal Cord Ventral Region,1,0.0006414368184733803,1559,272,0.0,44,3.5
Proliferative Like Cell,Erythroid Lineage Cell,1,0.002512562814070352,398,69,0.0,44,3.5
EVL,Nervous System,879,0.40155322064869803,2189,272,0.0,44,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",453,0.6642228739002932,682,29,0.0,44,4.0
EVL,Spinal Cord Dorsal Region,251,0.11466423024211969,2189,272,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",246,0.28439306358381505,865,100,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,240,0.2774566473988439,865,100,0.0,44,4.0
Presumptive Mesoderm,Nervous System,216,0.4145873320537428,521,47,0.0,44,4.0
EVL,Pronephros,213,0.09730470534490634,2189,272,0.0,44,4.0
EVL,Notochord,191,0.08725445408862495,2189,272,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,166,0.19190751445086704,865,100,0.0,44,4.0
EVL,"Musculature System, Yolk Syncytial Layer",160,0.07309273640931932,2189,272,0.0,44,4.0
Proliferative Like Cell,Nervous System,152,0.27586206896551724,551,69,0.0,44,4.0
EVL,Fast Muscle Cell,130,0.05938784833257195,2189,272,0.0,44,4.0
EVL,Myotome,109,0.04979442667884879,2189,272,0.0,44,4.0
EVL,Spinal Cord Ventral Region,105,0.047967108268615805,2189,272,0.0,44,4.0
Margin,"Musculature System, Yolk Syncytial Layer",102,0.4857142857142857,210,22,0.0,44,4.0
Proliferative Like Cell,Pronephros,100,0.18148820326678766,551,69,0.0,44,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,94,0.1705989110707804,551,69,0.0,44,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,85,0.12463343108504399,682,29,0.0,44,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",80,0.15355086372360843,521,47,0.0,44,4.0
Margin,Nervous System,79,0.3761904761904762,210,22,0.0,44,4.0
EVL,Forebrain,69,0.031521242576518956,2189,272,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,69,0.07976878612716763,865,100,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,63,0.07283236994219654,865,100,0.0,44,4.0
Presumptive Mesoderm,Notochord,62,0.11900191938579655,521,47,0.0,44,4.0
Presumptive Mesoderm,Forebrain,50,0.09596928982725528,521,47,0.0,44,4.0
Yolk Syncytial Layer,Pronephros,49,0.0718475073313783,682,29,0.0,44,4.0
Proliferative Like Cell,Fast Muscle Cell,46,0.08348457350272233,551,69,0.0,44,4.0
Hypoblast,Nervous System,45,0.2777777777777778,162,24,0.0,44,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,45,0.08166969147005444,551,69,0.0,44,4.0
Yolk Syncytial Layer,Hatching Gland,41,0.060117302052785926,682,29,0.0,44,4.0
Proliferative Like Cell,Myotome,36,0.06533575317604355,551,69,0.0,44,4.0
Hypoblast,Notochord,35,0.21604938271604937,162,24,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,34,0.03930635838150289,865,100,0.0,44,4.0
Hypoblast,Pronephros,33,0.2037037037037037,162,24,0.0,44,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",33,0.05989110707803993,551,69,0.0,44,4.0
Yolk Syncytial Layer,Eye,31,0.045454545454545456,682,29,0.0,44,4.0
Presumptive Mesoderm,Eye,26,0.04990403071017274,521,47,0.0,44,4.0
Proliferative Like Cell,Notochord,25,0.045372050816696916,551,69,0.0,44,4.0
EVL,Epidermis,25,0.011420740063956145,2189,272,0.0,44,4.0
Presumptive Mesoderm,Pigment Cell,22,0.04222648752399232,521,47,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,17,0.019653179190751446,865,100,0.0,44,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,16,0.030710172744721688,521,47,0.0,44,4.0
Hypoblast,Spinal Cord Dorsal Region,15,0.09259259259259259,162,24,0.0,44,4.0
EVL,Spinal Cord Anterior Region,15,0.006852444038373686,2189,272,0.0,44,4.0
Proliferative Like Cell,Somite,15,0.02722323049001815,551,69,0.0,44,4.0
EVL,Pigment Cell,14,0.006395614435815441,2189,272,0.0,44,4.0
Presumptive Mesoderm,Fast Muscle Cell,14,0.026871401151631478,521,47,0.0,44,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",13,0.08024691358024691,162,24,0.0,44,4.0
Yolk Syncytial Layer,Forebrain,13,0.01906158357771261,682,29,0.0,44,4.0
EVL,Anterior Erythroid Lineage Cell,13,0.005938784833257195,2189,272,0.0,44,4.0
Margin,Anterior Erythroid Lineage Cell,13,0.06190476190476191,210,22,0.0,44,4.0
Hypoblast,Spinal Cord Ventral Region,12,0.07407407407407407,162,24,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,12,0.013872832369942197,865,100,0.0,44,4.0
EVL,Eye,11,0.005025125628140704,2189,272,0.0,44,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,10,0.01466275659824047,682,29,0.0,44,4.0
Presumptive Mesoderm,Somite,10,0.019193857965451054,521,47,0.0,44,4.0
Hypoblast,Fast Muscle Cell,9,0.05555555555555555,162,24,0.0,44,4.0
Presumptive Mesoderm,Hatching Gland,9,0.01727447216890595,521,47,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.008092485549132947,865,100,0.0,44,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,7,0.013435700575815739,521,47,0.0,44,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.013435700575815739,521,47,0.0,44,4.0
Margin,Myotome,6,0.02857142857142857,210,22,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,6,0.006936416184971098,865,100,0.0,44,4.0
Margin,Forebrain,6,0.02857142857142857,210,22,0.0,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,5,0.005780346820809248,865,100,0.0,44,4.0
Proliferative Like Cell,Epidermis,4,0.007259528130671506,551,69,0.0,44,4.0
Margin,Pigment Cell,4,0.01904761904761905,210,22,0.0,44,4.0
EVL,Angioblastic Mesenchymal Cell,2,0.0009136592051164915,2189,272,0.0,44,4.0
EVL,Somite,2,0.0009136592051164915,2189,272,0.0,44,4.0
Presumptive Mesoderm,Myotome,1,0.0019193857965451055,521,47,0.0,44,4.0
Presumptive Mesoderm,Pronephros,1,0.0019193857965451055,521,47,0.0,44,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0018148820326678765,551,69,0.0,44,4.0
