source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,7,0.010086455331412104,694,100,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,7,0.010086455331412104,694,100,0.0,43,3.5
EVL,Erythroid Lineage Cell,6,0.004024144869215292,1491,272,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",6,0.008645533141210375,694,100,0.0,43,3.5
EVL,Spinal Cord Ventral Region,6,0.004024144869215292,1491,272,0.0,43,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,5,0.01366120218579235,366,69,0.0,43,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,5,0.01366120218579235,366,69,0.0,43,3.5
EVL,Spinal Cord Anterior Region,5,0.00335345405767941,1491,272,0.0,43,3.5
Hypoblast,Somite,5,0.03333333333333333,150,24,0.0,43,3.5
Presumptive Mesoderm,Pigment Cell,5,0.014970059880239521,334,47,0.0,43,3.5
Margin,Neural Crest,5,0.038461538461538464,130,22,0.0,43,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,3,0.008982035928143712,334,47,0.0,43,3.5
EVL,Eye,3,0.002012072434607646,1491,272,0.0,43,3.5
Hypoblast,Neural Crest,2,0.013333333333333334,150,24,0.0,43,3.5
Hypoblast,Anterior Erythroid Lineage Cell,2,0.013333333333333334,150,24,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,2,0.002881844380403458,694,100,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,2,0.002881844380403458,694,100,0.0,43,3.5
Yolk Syncytial Layer,Pronephros,2,0.008695652173913044,230,29,0.0,43,3.5
Presumptive Mesoderm,Myotome,2,0.005988023952095809,334,47,0.0,43,3.5
Hypoblast,Spinal Cord Dorsal Region,2,0.013333333333333334,150,24,0.0,43,3.5
Margin,Myotome,2,0.015384615384615385,130,22,0.0,43,3.5
Margin,Angioblastic Mesenchymal Cell,1,0.007692307692307693,130,22,0.0,43,3.5
Margin,Notochord,1,0.007692307692307693,130,22,0.0,43,3.5
Yolk Syncytial Layer,Eye,1,0.004347826086956522,230,29,0.0,43,3.5
EVL,Myotome,1,0.0006706908115358819,1491,272,0.0,43,3.5
Hypoblast,Eye,1,0.006666666666666667,150,24,0.0,43,3.5
Hypoblast,Fast Muscle Cell,1,0.006666666666666667,150,24,0.0,43,3.5
Proliferative Like Cell,Myotome,1,0.00273224043715847,366,69,0.0,43,3.5
Proliferative Like Cell,Neural Crest,1,0.00273224043715847,366,69,0.0,43,3.5
EVL,Nervous System,774,0.37536372453928224,2062,272,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,300,0.29880478087649404,1004,100,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",259,0.25796812749003983,1004,100,0.0,43,4.0
EVL,Notochord,238,0.11542192046556742,2062,272,0.0,43,4.0
EVL,Spinal Cord Dorsal Region,193,0.0935984481086324,2062,272,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,190,0.1892430278884462,1004,100,0.0,43,4.0
EVL,Pronephros,182,0.08826382153249272,2062,272,0.0,43,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",172,0.5676567656765676,303,29,0.0,43,4.0
EVL,Myotome,150,0.07274490785645005,2062,272,0.0,43,4.0
EVL,"Musculature System, Yolk Syncytial Layer",145,0.07032007759456838,2062,272,0.0,43,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",145,0.30655391120507397,473,47,0.0,43,4.0
Proliferative Like Cell,Nervous System,139,0.25788497217068646,539,69,0.0,43,4.0
Presumptive Mesoderm,Nervous System,135,0.2854122621564482,473,47,0.0,43,4.0
EVL,Fast Muscle Cell,121,0.05868089233753637,2062,272,0.0,43,4.0
EVL,Spinal Cord Ventral Region,113,0.0548011639185257,2062,272,0.0,43,4.0
Proliferative Like Cell,Pronephros,112,0.2077922077922078,539,69,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,96,0.09561752988047809,1004,100,0.0,43,4.0
Margin,Nervous System,94,0.5340909090909091,176,22,0.0,43,4.0
Hypoblast,Nervous System,75,0.3588516746411483,209,24,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,62,0.061752988047808766,1004,100,0.0,43,4.0
EVL,Forebrain,57,0.027643064985451018,2062,272,0.0,43,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,56,0.1038961038961039,539,69,0.0,43,4.0
Proliferative Like Cell,Myotome,55,0.10204081632653061,539,69,0.0,43,4.0
Proliferative Like Cell,Fast Muscle Cell,54,0.10018552875695733,539,69,0.0,43,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,54,0.10018552875695733,539,69,0.0,43,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,53,0.11205073995771671,473,47,0.0,43,4.0
Hypoblast,Pronephros,50,0.23923444976076555,209,24,0.0,43,4.0
Presumptive Mesoderm,Forebrain,45,0.09513742071881606,473,47,0.0,43,4.0
EVL,Spinal Cord Anterior Region,43,0.020853540252182348,2062,272,0.0,43,4.0
Margin,"Musculature System, Yolk Syncytial Layer",38,0.2159090909090909,176,22,0.0,43,4.0
Proliferative Like Cell,Notochord,37,0.0686456400742115,539,69,0.0,43,4.0
Yolk Syncytial Layer,Hatching Gland,35,0.11551155115511551,303,29,0.0,43,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,34,0.11221122112211221,303,29,0.0,43,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",32,0.059369202226345084,539,69,0.0,43,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",32,0.15311004784688995,209,24,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,28,0.027888446215139442,1004,100,0.0,43,4.0
Presumptive Mesoderm,Pigment Cell,26,0.05496828752642706,473,47,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,25,0.0249003984063745,1004,100,0.0,43,4.0
Hypoblast,Fast Muscle Cell,23,0.11004784688995216,209,24,0.0,43,4.0
Yolk Syncytial Layer,Eye,21,0.06930693069306931,303,29,0.0,43,4.0
Yolk Syncytial Layer,Pronephros,19,0.0627062706270627,303,29,0.0,43,4.0
Hypoblast,Notochord,18,0.0861244019138756,209,24,0.0,43,4.0
Margin,Anterior Erythroid Lineage Cell,18,0.10227272727272728,176,22,0.0,43,4.0
Presumptive Mesoderm,Hatching Gland,17,0.035940803382663845,473,47,0.0,43,4.0
Margin,Myotome,16,0.09090909090909091,176,22,0.0,43,4.0
Yolk Syncytial Layer,Forebrain,14,0.0462046204620462,303,29,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,14,0.013944223107569721,1004,100,0.0,43,4.0
Presumptive Mesoderm,Notochord,13,0.02748414376321353,473,47,0.0,43,4.0
EVL,Eye,12,0.005819592628516004,2062,272,0.0,43,4.0
EVL,Pigment Cell,11,0.00533462657613967,2062,272,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,11,0.010956175298804782,1004,100,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,10,0.0099601593625498,1004,100,0.0,43,4.0
EVL,Somite,9,0.004364694471387003,2062,272,0.0,43,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,9,0.019027484143763214,473,47,0.0,43,4.0
Margin,Forebrain,8,0.045454545454545456,176,22,0.0,43,4.0
EVL,Epidermis,8,0.0038797284190106693,2062,272,0.0,43,4.0
Presumptive Mesoderm,Pronephros,8,0.016913319238900635,473,47,0.0,43,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,8,0.026402640264026403,303,29,0.0,43,4.0
Presumptive Mesoderm,Somite,7,0.014799154334038054,473,47,0.0,43,4.0
EVL,Anterior Erythroid Lineage Cell,6,0.002909796314258002,2062,272,0.0,43,4.0
Hypoblast,Spinal Cord Dorsal Region,6,0.028708133971291867,209,24,0.0,43,4.0
Presumptive Mesoderm,Myotome,5,0.010570824524312896,473,47,0.0,43,4.0
Presumptive Mesoderm,Eye,5,0.010570824524312896,473,47,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,4,0.00398406374501992,1004,100,0.0,43,4.0
Hypoblast,Spinal Cord Ventral Region,4,0.019138755980861243,209,24,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,4,0.00398406374501992,1004,100,0.0,43,4.0
Presumptive Mesoderm,Fast Muscle Cell,3,0.006342494714587738,473,47,0.0,43,4.0
Margin,Eye,2,0.011363636363636364,176,22,0.0,43,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.0021141649048625794,473,47,0.0,43,4.0
Presumptive Mesoderm,Epidermis,1,0.0021141649048625794,473,47,0.0,43,4.0
Hypoblast,Myotome,1,0.004784688995215311,209,24,0.0,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,1,0.00099601593625498,1004,100,0.0,43,4.0
