source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,35,0.04748982360922659,737,100,0.0,42,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,33,0.07801418439716312,423,69,0.0,42,3.5
Margin,Nervous System,31,0.26495726495726496,117,22,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,31,0.04206241519674356,737,100,0.0,42,3.5
EVL,Forebrain,29,0.01854219948849105,1564,272,0.0,42,3.5
Margin,Forebrain,29,0.24786324786324787,117,22,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,29,0.03934871099050204,737,100,0.0,42,3.5
Presumptive Mesoderm,Notochord,28,0.1037037037037037,270,47,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,24,0.032564450474898234,737,100,0.0,42,3.5
Yolk Syncytial Layer,Forebrain,23,0.05778894472361809,398,29,0.0,42,3.5
Presumptive Mesoderm,Pronephros,19,0.07037037037037037,270,47,0.0,42,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",19,0.04773869346733668,398,29,0.0,42,3.5
EVL,Fast Muscle Cell,19,0.012148337595907928,1564,272,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,18,0.024423337856173677,737,100,0.0,42,3.5
EVL,Neural Crest,18,0.011508951406649617,1564,272,0.0,42,3.5
Proliferative Like Cell,Forebrain,18,0.0425531914893617,423,69,0.0,42,3.5
EVL,Anterior Erythroid Lineage Cell,17,0.010869565217391304,1564,272,0.0,42,3.5
Margin,"Musculature System, Yolk Syncytial Layer",16,0.13675213675213677,117,22,0.0,42,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,15,0.03768844221105527,398,29,0.0,42,3.5
EVL,Angioblastic Mesenchymal Cell,15,0.00959079283887468,1564,272,0.0,42,3.5
EVL,Spinal Cord Anterior Region,13,0.008312020460358057,1564,272,0.0,42,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",13,0.04814814814814815,270,47,0.0,42,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,12,0.044444444444444446,270,47,0.0,42,3.5
Margin,Anterior Erythroid Lineage Cell,12,0.10256410256410256,117,22,0.0,42,3.5
Presumptive Mesoderm,Hatching Gland,11,0.040740740740740744,270,47,0.0,42,3.5
Margin,Epidermis,11,0.09401709401709402,117,22,0.0,42,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,10,0.02364066193853428,423,69,0.0,42,3.5
Presumptive Mesoderm,Neural Crest,10,0.037037037037037035,270,47,0.0,42,3.5
Yolk Syncytial Layer,Epidermis,10,0.02512562814070352,398,29,0.0,42,3.5
Hypoblast,Pronephros,9,0.05172413793103448,174,24,0.0,42,3.5
Hypoblast,Spinal Cord Dorsal Region,9,0.05172413793103448,174,24,0.0,42,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,9,0.03333333333333333,270,47,0.0,42,3.5
Hypoblast,Neural Crest,9,0.05172413793103448,174,24,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",8,0.010854816824966078,737,100,0.0,42,3.5
EVL,Erythroid Lineage Cell,7,0.004475703324808184,1564,272,0.0,42,3.5
Margin,Pronephros,6,0.05128205128205128,117,22,0.0,42,3.5
Proliferative Like Cell,Fast Muscle Cell,6,0.014184397163120567,423,69,0.0,42,3.5
Yolk Syncytial Layer,Neural Crest,6,0.01507537688442211,398,29,0.0,42,3.5
Presumptive Mesoderm,Somite,5,0.018518518518518517,270,47,0.0,42,3.5
Yolk Syncytial Layer,Eye,5,0.01256281407035176,398,29,0.0,42,3.5
Margin,Myotome,4,0.03418803418803419,117,22,0.0,42,3.5
Margin,Spinal Cord Dorsal Region,4,0.03418803418803419,117,22,0.0,42,3.5
EVL,Myotome,4,0.0025575447570332483,1564,272,0.0,42,3.5
Hypoblast,Fast Muscle Cell,4,0.022988505747126436,174,24,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,3,0.004070556309362279,737,100,0.0,42,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,3,0.011111111111111112,270,47,0.0,42,3.5
Presumptive Mesoderm,Pigment Cell,3,0.011111111111111112,270,47,0.0,42,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,3,0.007537688442211055,398,29,0.0,42,3.5
Proliferative Like Cell,Myotome,3,0.0070921985815602835,423,69,0.0,42,3.5
EVL,Pronephros,3,0.0019181585677749361,1564,272,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,3,0.004070556309362279,737,100,0.0,42,3.5
Hypoblast,Anterior Erythroid Lineage Cell,3,0.017241379310344827,174,24,0.0,42,3.5
Margin,Notochord,2,0.017094017094017096,117,22,0.0,42,3.5
Margin,Hatching Gland,2,0.017094017094017096,117,22,0.0,42,3.5
Presumptive Mesoderm,Epidermis,2,0.007407407407407408,270,47,0.0,42,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.005025125628140704,398,29,0.0,42,3.5
Yolk Syncytial Layer,Pronephros,2,0.005025125628140704,398,29,0.0,42,3.5
Hypoblast,Somite,1,0.005747126436781609,174,24,0.0,42,3.5
EVL,Eye,1,0.0006393861892583121,1564,272,0.0,42,3.5
EVL,"Musculature System, Yolk Syncytial Layer",1,0.0006393861892583121,1564,272,0.0,42,3.5
EVL,Spinal Cord Ventral Region,1,0.0006393861892583121,1564,272,0.0,42,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",1,0.005747126436781609,174,24,0.0,42,3.5
Proliferative Like Cell,Pronephros,1,0.002364066193853428,423,69,0.0,42,3.5
EVL,Nervous System,858,0.39,2200,272,0.0,42,4.0
EVL,Spinal Cord Dorsal Region,320,0.14545454545454545,2200,272,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",298,0.27115559599636035,1099,100,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,271,0.24658780709736125,1099,100,0.0,42,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",257,0.47680890538033394,539,29,0.0,42,4.0
EVL,"Musculature System, Yolk Syncytial Layer",208,0.09454545454545454,2200,272,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,180,0.1637852593266606,1099,100,0.0,42,4.0
EVL,Notochord,179,0.08136363636363636,2200,272,0.0,42,4.0
EVL,Myotome,156,0.07090909090909091,2200,272,0.0,42,4.0
EVL,Fast Muscle Cell,155,0.07045454545454545,2200,272,0.0,42,4.0
Proliferative Like Cell,Nervous System,155,0.26495726495726496,585,69,0.0,42,4.0
EVL,Pronephros,151,0.06863636363636363,2200,272,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,136,0.12374886260236578,1099,100,0.0,42,4.0
Presumptive Mesoderm,Nervous System,127,0.3518005540166205,361,47,0.0,42,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,104,0.19294990723562153,539,29,0.0,42,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,102,0.17435897435897435,585,69,0.0,42,4.0
Hypoblast,Nervous System,100,0.4166666666666667,240,24,0.0,42,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",81,0.22437673130193905,361,47,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,74,0.06733393994540492,1099,100,0.0,42,4.0
EVL,Spinal Cord Ventral Region,73,0.03318181818181818,2200,272,0.0,42,4.0
Proliferative Like Cell,Pronephros,71,0.12136752136752137,585,69,0.0,42,4.0
Proliferative Like Cell,Myotome,69,0.11794871794871795,585,69,0.0,42,4.0
Margin,"Musculature System, Yolk Syncytial Layer",69,0.45098039215686275,153,22,0.0,42,4.0
Proliferative Like Cell,Fast Muscle Cell,66,0.11282051282051282,585,69,0.0,42,4.0
Margin,Nervous System,60,0.39215686274509803,153,22,0.0,42,4.0
Yolk Syncytial Layer,Hatching Gland,55,0.10204081632653061,539,29,0.0,42,4.0
Presumptive Mesoderm,Forebrain,54,0.14958448753462603,361,47,0.0,42,4.0
Yolk Syncytial Layer,Eye,51,0.09461966604823747,539,29,0.0,42,4.0
Proliferative Like Cell,Notochord,50,0.08547008547008547,585,69,0.0,42,4.0
Hypoblast,Notochord,49,0.20416666666666666,240,24,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,38,0.034576888080072796,1099,100,0.0,42,4.0
EVL,Forebrain,34,0.015454545454545455,2200,272,0.0,42,4.0
Presumptive Mesoderm,Pigment Cell,33,0.09141274238227147,361,47,0.0,42,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",32,0.0547008547008547,585,69,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,31,0.028207461328480437,1099,100,0.0,42,4.0
Yolk Syncytial Layer,Pronephros,31,0.0575139146567718,539,29,0.0,42,4.0
EVL,Spinal Cord Anterior Region,27,0.012272727272727272,2200,272,0.0,42,4.0
Yolk Syncytial Layer,Forebrain,25,0.04638218923933209,539,29,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,22,0.020018198362147407,1099,100,0.0,42,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,21,0.035897435897435895,585,69,0.0,42,4.0
Hypoblast,Fast Muscle Cell,20,0.08333333333333333,240,24,0.0,42,4.0
EVL,Eye,19,0.008636363636363636,2200,272,0.0,42,4.0
Hypoblast,Spinal Cord Dorsal Region,19,0.07916666666666666,240,24,0.0,42,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",18,0.075,240,24,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,18,0.01637852593266606,1099,100,0.0,42,4.0
Presumptive Mesoderm,Notochord,17,0.04709141274238227,361,47,0.0,42,4.0
Hypoblast,Pronephros,17,0.07083333333333333,240,24,0.0,42,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,16,0.029684601113172542,539,29,0.0,42,4.0
Margin,Forebrain,16,0.10457516339869281,153,22,0.0,42,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,16,0.0443213296398892,361,47,0.0,42,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,14,0.023931623931623933,585,69,0.0,42,4.0
Presumptive Mesoderm,Pronephros,14,0.038781163434903045,361,47,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,11,0.010009099181073703,1099,100,0.0,42,4.0
Hypoblast,Spinal Cord Ventral Region,10,0.041666666666666664,240,24,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,8,0.007279344858962694,1099,100,0.0,42,4.0
EVL,Anterior Erythroid Lineage Cell,8,0.0036363636363636364,2200,272,0.0,42,4.0
EVL,Somite,8,0.0036363636363636364,2200,272,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,8,0.007279344858962694,1099,100,0.0,42,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.019390581717451522,361,47,0.0,42,4.0
Margin,Myotome,5,0.032679738562091505,153,22,0.0,42,4.0
Proliferative Like Cell,Epidermis,5,0.008547008547008548,585,69,0.0,42,4.0
Presumptive Mesoderm,Somite,4,0.0110803324099723,361,47,0.0,42,4.0
EVL,Pigment Cell,4,0.0018181818181818182,2200,272,0.0,42,4.0
Hypoblast,Myotome,3,0.0125,240,24,0.0,42,4.0
Presumptive Mesoderm,Hatching Gland,3,0.008310249307479225,361,47,0.0,42,4.0
Presumptive Mesoderm,Myotome,3,0.008310249307479225,361,47,0.0,42,4.0
Hypoblast,Anterior Erythroid Lineage Cell,3,0.0125,240,24,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,3,0.00272975432211101,1099,100,0.0,42,4.0
Margin,Anterior Erythroid Lineage Cell,2,0.013071895424836602,153,22,0.0,42,4.0
Margin,Pigment Cell,1,0.006535947712418301,153,22,0.0,42,4.0
Presumptive Mesoderm,Fast Muscle Cell,1,0.002770083102493075,361,47,0.0,42,4.0
Presumptive Mesoderm,Eye,1,0.002770083102493075,361,47,0.0,42,4.0
Hypoblast,Spinal Cord Anterior Region,1,0.004166666666666667,240,24,0.0,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,1,0.0009099181073703367,1099,100,0.0,42,4.0
