source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,25,0.037091988130563795,674,100,0.0,45,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,25,0.05827505827505827,429,69,0.0,45,3.5
Presumptive Mesoderm,Hatching Gland,24,0.07868852459016394,305,47,0.0,45,3.5
Presumptive Mesoderm,Notochord,24,0.07868852459016394,305,47,0.0,45,3.5
EVL,Anterior Erythroid Lineage Cell,22,0.01455989410986102,1511,272,0.0,45,3.5
Proliferative Like Cell,Somite,22,0.05128205128205128,429,69,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,19,0.028189910979228485,674,100,0.0,45,3.5
EVL,Pronephros,19,0.01257445400397088,1511,272,0.0,45,3.5
Presumptive Mesoderm,Pigment Cell,19,0.06229508196721312,305,47,0.0,45,3.5
EVL,Fast Muscle Cell,18,0.011912640635340834,1511,272,0.0,45,3.5
Margin,Pronephros,18,0.10975609756097561,164,22,0.0,45,3.5
Margin,Forebrain,18,0.10975609756097561,164,22,0.0,45,3.5
EVL,Angioblastic Mesenchymal Cell,16,0.010589013898080741,1511,272,0.0,45,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,16,0.037296037296037296,429,69,0.0,45,3.5
Hypoblast,Anterior Erythroid Lineage Cell,14,0.10526315789473684,133,24,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,14,0.020771513353115726,674,100,0.0,45,3.5
Margin,"Musculature System, Yolk Syncytial Layer",13,0.07926829268292683,164,22,0.0,45,3.5
Margin,Anterior Erythroid Lineage Cell,13,0.07926829268292683,164,22,0.0,45,3.5
Presumptive Mesoderm,Pronephros,13,0.04262295081967213,305,47,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,11,0.016320474777448073,674,100,0.0,45,3.5
Hypoblast,Somite,11,0.08270676691729323,133,24,0.0,45,3.5
Margin,Hatching Gland,10,0.06097560975609756,164,22,0.0,45,3.5
Margin,Erythroid Lineage Cell,10,0.06097560975609756,164,22,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",9,0.013353115727002967,674,100,0.0,45,3.5
Margin,Epidermis,9,0.054878048780487805,164,22,0.0,45,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",9,0.02107728337236534,427,29,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,8,0.011869436201780416,674,100,0.0,45,3.5
EVL,"Musculature System, Yolk Syncytial Layer",8,0.005294506949040371,1511,272,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,7,0.010385756676557863,674,100,0.0,45,3.5
EVL,Neural Crest,7,0.004632693580410324,1511,272,0.0,45,3.5
Hypoblast,Pronephros,7,0.05263157894736842,133,24,0.0,45,3.5
EVL,Spinal Cord Anterior Region,6,0.003970880211780278,1511,272,0.0,45,3.5
Hypoblast,Spinal Cord Dorsal Region,6,0.045112781954887216,133,24,0.0,45,3.5
Margin,Notochord,6,0.036585365853658534,164,22,0.0,45,3.5
Proliferative Like Cell,Pronephros,6,0.013986013986013986,429,69,0.0,45,3.5
EVL,Myotome,4,0.0026472534745201853,1511,272,0.0,45,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",4,0.013114754098360656,305,47,0.0,45,3.5
Hypoblast,Fast Muscle Cell,4,0.03007518796992481,133,24,0.0,45,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,4,0.013114754098360656,305,47,0.0,45,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,4,0.013114754098360656,305,47,0.0,45,3.5
Hypoblast,Neural Crest,3,0.022556390977443608,133,24,0.0,45,3.5
Proliferative Like Cell,Myotome,3,0.006993006993006993,429,69,0.0,45,3.5
Yolk Syncytial Layer,Pronephros,3,0.00702576112412178,427,29,0.0,45,3.5
EVL,Eye,3,0.001985440105890139,1511,272,0.0,45,3.5
Presumptive Mesoderm,Somite,3,0.009836065573770493,305,47,0.0,45,3.5
Margin,Myotome,3,0.018292682926829267,164,22,0.0,45,3.5
Presumptive Mesoderm,Neural Crest,3,0.009836065573770493,305,47,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,3,0.004451038575667656,674,100,0.0,45,3.5
EVL,Spinal Cord Ventral Region,2,0.0013236267372600927,1511,272,0.0,45,3.5
EVL,Erythroid Lineage Cell,2,0.0013236267372600927,1511,272,0.0,45,3.5
Presumptive Mesoderm,Myotome,2,0.006557377049180328,305,47,0.0,45,3.5
Presumptive Mesoderm,Epidermis,2,0.006557377049180328,305,47,0.0,45,3.5
Proliferative Like Cell,Forebrain,2,0.004662004662004662,429,69,0.0,45,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",2,0.015037593984962405,133,24,0.0,45,3.5
Proliferative Like Cell,Fast Muscle Cell,2,0.004662004662004662,429,69,0.0,45,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,2,0.004662004662004662,429,69,0.0,45,3.5
Yolk Syncytial Layer,Epidermis,1,0.00234192037470726,427,29,0.0,45,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,1,0.003278688524590164,305,47,0.0,45,3.5
Hypoblast,Eye,1,0.007518796992481203,133,24,0.0,45,3.5
Proliferative Like Cell,Neural Crest,1,0.002331002331002331,429,69,0.0,45,3.5
EVL,Nervous System,842,0.40853954391072295,2061,272,0.0,45,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",410,0.702054794520548,584,29,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",314,0.32139201637666326,977,100,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,277,0.2835209825997953,977,100,0.0,45,4.0
EVL,Spinal Cord Dorsal Region,254,0.12324114507520621,2061,272,0.0,45,4.0
EVL,Pronephros,196,0.09509946627850557,2061,272,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,178,0.18219037871033777,977,100,0.0,45,4.0
EVL,"Musculature System, Yolk Syncytial Layer",165,0.08005822416302766,2061,272,0.0,45,4.0
EVL,Fast Muscle Cell,161,0.07811741872877244,2061,272,0.0,45,4.0
EVL,Notochord,157,0.07617661329451722,2061,272,0.0,45,4.0
Presumptive Mesoderm,Nervous System,155,0.36992840095465396,419,47,0.0,45,4.0
Proliferative Like Cell,Myotome,133,0.22542372881355932,590,69,0.0,45,4.0
EVL,Spinal Cord Ventral Region,117,0.056768558951965066,2061,272,0.0,45,4.0
Proliferative Like Cell,Pronephros,109,0.1847457627118644,590,69,0.0,45,4.0
Margin,Nervous System,103,0.44206008583690987,233,22,0.0,45,4.0
Margin,"Musculature System, Yolk Syncytial Layer",91,0.3905579399141631,233,22,0.0,45,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,90,0.15254237288135594,590,69,0.0,45,4.0
Proliferative Like Cell,Nervous System,83,0.14067796610169492,590,69,0.0,45,4.0
EVL,Myotome,75,0.036390101892285295,2061,272,0.0,45,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,65,0.1113013698630137,584,29,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,61,0.062436028659160696,977,100,0.0,45,4.0
Proliferative Like Cell,Fast Muscle Cell,60,0.1016949152542373,590,69,0.0,45,4.0
Presumptive Mesoderm,Pigment Cell,53,0.12649164677804295,419,47,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,50,0.0511770726714432,977,100,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,46,0.04708290685772774,977,100,0.0,45,4.0
Presumptive Mesoderm,Notochord,46,0.10978520286396182,419,47,0.0,45,4.0
Proliferative Like Cell,Notochord,46,0.07796610169491526,590,69,0.0,45,4.0
Hypoblast,Pronephros,41,0.2192513368983957,187,24,0.0,45,4.0
EVL,Forebrain,39,0.018922852983988356,2061,272,0.0,45,4.0
Presumptive Mesoderm,Forebrain,38,0.09069212410501193,419,47,0.0,45,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",38,0.09069212410501193,419,47,0.0,45,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",38,0.20320855614973263,187,24,0.0,45,4.0
Hypoblast,Nervous System,36,0.1925133689839572,187,24,0.0,45,4.0
Hypoblast,Fast Muscle Cell,35,0.18716577540106952,187,24,0.0,45,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,34,0.0576271186440678,590,69,0.0,45,4.0
Yolk Syncytial Layer,Pronephros,32,0.0547945205479452,584,29,0.0,45,4.0
Yolk Syncytial Layer,Forebrain,29,0.04965753424657534,584,29,0.0,45,4.0
Yolk Syncytial Layer,Hatching Gland,25,0.04280821917808219,584,29,0.0,45,4.0
Hypoblast,Notochord,25,0.13368983957219252,187,24,0.0,45,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",24,0.04067796610169491,590,69,0.0,45,4.0
Presumptive Mesoderm,Eye,24,0.057279236276849645,419,47,0.0,45,4.0
Presumptive Mesoderm,Hatching Gland,24,0.057279236276849645,419,47,0.0,45,4.0
Margin,Anterior Erythroid Lineage Cell,23,0.09871244635193133,233,22,0.0,45,4.0
EVL,Spinal Cord Anterior Region,22,0.010674429888403688,2061,272,0.0,45,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,20,0.0477326968973747,419,47,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,19,0.019447287615148412,977,100,0.0,45,4.0
Yolk Syncytial Layer,Eye,17,0.02910958904109589,584,29,0.0,45,4.0
Margin,Forebrain,10,0.04291845493562232,233,22,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,10,0.01023541453428864,977,100,0.0,45,4.0
EVL,Epidermis,9,0.004366812227074236,2061,272,0.0,45,4.0
Hypoblast,Spinal Cord Dorsal Region,9,0.0481283422459893,187,24,0.0,45,4.0
EVL,Pigment Cell,9,0.004366812227074236,2061,272,0.0,45,4.0
Proliferative Like Cell,Epidermis,9,0.015254237288135594,590,69,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,8,0.008188331627430911,977,100,0.0,45,4.0
EVL,Anterior Erythroid Lineage Cell,8,0.0038816108685104317,2061,272,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,7,0.007164790174002047,977,100,0.0,45,4.0
Presumptive Mesoderm,Somite,7,0.016706443914081145,419,47,0.0,45,4.0
Yolk Syncytial Layer,Pigment Cell,6,0.010273972602739725,584,29,0.0,45,4.0
Presumptive Mesoderm,Myotome,6,0.014319809069212411,419,47,0.0,45,4.0
Margin,Myotome,4,0.017167381974248927,233,22,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,4,0.0040941658137154556,977,100,0.0,45,4.0
Hypoblast,Spinal Cord Ventral Region,3,0.016042780748663103,187,24,0.0,45,4.0
EVL,Eye,3,0.001455604075691412,2061,272,0.0,45,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,2,0.00477326968973747,419,47,0.0,45,4.0
EVL,Slow Muscle Cell,2,0.0009704027171276079,2061,272,0.0,45,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,2,0.00477326968973747,419,47,0.0,45,4.0
Presumptive Mesoderm,Pronephros,2,0.00477326968973747,419,47,0.0,45,4.0
EVL,Somite,2,0.0009704027171276079,2061,272,0.0,45,4.0
Presumptive Mesoderm,Fast Muscle Cell,2,0.00477326968973747,419,47,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,2,0.0020470829068577278,977,100,0.0,45,4.0
Proliferative Like Cell,Somite,1,0.001694915254237288,590,69,0.0,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,1,0.0010235414534288639,977,100,0.0,45,4.0
Margin,Hatching Gland,1,0.004291845493562232,233,22,0.0,45,4.0
Margin,Pigment Cell,1,0.004291845493562232,233,22,0.0,45,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.001694915254237288,590,69,0.0,45,4.0
