source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,Epidermis,36,0.023391812865497075,1539,272,0.0,46,3.5
Hypoblast,Notochord,35,0.32710280373831774,107,24,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,30,0.04267425320056899,703,100,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,29,0.041251778093883355,703,100,0.0,46,3.5
Proliferative Like Cell,Somite,28,0.05303030303030303,528,69,0.0,46,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,26,0.06516290726817042,399,29,0.0,46,3.5
Presumptive Mesoderm,Pronephros,25,0.07507507507507508,333,47,0.0,46,3.5
Margin,Anterior Erythroid Lineage Cell,21,0.17073170731707318,123,22,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,18,0.025604551920341393,703,100,0.0,46,3.5
Margin,"Musculature System, Yolk Syncytial Layer",17,0.13821138211382114,123,22,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,16,0.02275960170697013,703,100,0.0,46,3.5
EVL,Anterior Erythroid Lineage Cell,15,0.009746588693957114,1539,272,0.0,46,3.5
Yolk Syncytial Layer,Forebrain,14,0.03508771929824561,399,29,0.0,46,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,14,0.03508771929824561,399,29,0.0,46,3.5
Margin,Epidermis,13,0.10569105691056911,123,22,0.0,46,3.5
Presumptive Mesoderm,Epidermis,12,0.036036036036036036,333,47,0.0,46,3.5
EVL,Myotome,12,0.007797270955165692,1539,272,0.0,46,3.5
Margin,Forebrain,12,0.0975609756097561,123,22,0.0,46,3.5
EVL,Spinal Cord Anterior Region,11,0.007147498375568551,1539,272,0.0,46,3.5
EVL,Fast Muscle Cell,11,0.007147498375568551,1539,272,0.0,46,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,10,0.03003003003003003,333,47,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",10,0.01422475106685633,703,100,0.0,46,3.5
Hypoblast,Spinal Cord Dorsal Region,10,0.09345794392523364,107,24,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,9,0.012802275960170697,703,100,0.0,46,3.5
Hypoblast,Somite,9,0.08411214953271028,107,24,0.0,46,3.5
Presumptive Mesoderm,Hatching Gland,9,0.02702702702702703,333,47,0.0,46,3.5
Presumptive Mesoderm,Neural Crest,8,0.024024024024024024,333,47,0.0,46,3.5
Yolk Syncytial Layer,Pronephros,8,0.020050125313283207,399,29,0.0,46,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.021021021021021023,333,47,0.0,46,3.5
EVL,Pronephros,7,0.004548408057179987,1539,272,0.0,46,3.5
EVL,Spinal Cord Ventral Region,6,0.003898635477582846,1539,272,0.0,46,3.5
Margin,Hatching Gland,6,0.04878048780487805,123,22,0.0,46,3.5
EVL,Erythroid Lineage Cell,5,0.003248862897985705,1539,272,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,5,0.007112375533428165,703,100,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,5,0.007112375533428165,703,100,0.0,46,3.5
Proliferative Like Cell,Myotome,5,0.00946969696969697,528,69,0.0,46,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,5,0.015015015015015015,333,47,0.0,46,3.5
EVL,Eye,5,0.003248862897985705,1539,272,0.0,46,3.5
Proliferative Like Cell,Fast Muscle Cell,5,0.00946969696969697,528,69,0.0,46,3.5
Presumptive Mesoderm,Somite,4,0.012012012012012012,333,47,0.0,46,3.5
Proliferative Like Cell,Forebrain,3,0.005681818181818182,528,69,0.0,46,3.5
EVL,"Musculature System, Yolk Syncytial Layer",2,0.001299545159194282,1539,272,0.0,46,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",2,0.006006006006006006,333,47,0.0,46,3.5
Presumptive Mesoderm,Pigment Cell,2,0.006006006006006006,333,47,0.0,46,3.5
Margin,Myotome,2,0.016260162601626018,123,22,0.0,46,3.5
Margin,Pronephros,2,0.016260162601626018,123,22,0.0,46,3.5
Proliferative Like Cell,Pronephros,2,0.003787878787878788,528,69,0.0,46,3.5
Hypoblast,Pronephros,2,0.018691588785046728,107,24,0.0,46,3.5
Hypoblast,Fast Muscle Cell,2,0.018691588785046728,107,24,0.0,46,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,2,0.003787878787878788,528,69,0.0,46,3.5
Presumptive Mesoderm,Myotome,1,0.003003003003003003,333,47,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,1,0.001422475106685633,703,100,0.0,46,3.5
Hypoblast,Neural Crest,1,0.009345794392523364,107,24,0.0,46,3.5
Hypoblast,Anterior Erythroid Lineage Cell,1,0.009345794392523364,107,24,0.0,46,3.5
EVL,Nervous System,893,0.41438515081206495,2155,272,0.0,46,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",398,0.7158273381294964,556,29,0.0,46,4.0
EVL,Notochord,276,0.12807424593967517,2155,272,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,269,0.2642436149312377,1018,100,0.0,46,4.0
EVL,Spinal Cord Dorsal Region,226,0.1048723897911833,2155,272,0.0,46,4.0
Proliferative Like Cell,Pronephros,219,0.2900662251655629,755,69,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,218,0.21414538310412573,1018,100,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",203,0.1994106090373281,1018,100,0.0,46,4.0
Proliferative Like Cell,Myotome,144,0.19072847682119207,755,69,0.0,46,4.0
Presumptive Mesoderm,Nervous System,136,0.2989010989010989,455,47,0.0,46,4.0
EVL,Pronephros,132,0.06125290023201856,2155,272,0.0,46,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,123,0.1629139072847682,755,69,0.0,46,4.0
EVL,"Musculature System, Yolk Syncytial Layer",119,0.05522041763341067,2155,272,0.0,46,4.0
EVL,Fast Muscle Cell,108,0.05011600928074246,2155,272,0.0,46,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",107,0.23516483516483516,455,47,0.0,46,4.0
EVL,Spinal Cord Ventral Region,106,0.04918793503480278,2155,272,0.0,46,4.0
EVL,Myotome,95,0.04408352668213457,2155,272,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,85,0.08349705304518663,1018,100,0.0,46,4.0
Proliferative Like Cell,Nervous System,83,0.10993377483443709,755,69,0.0,46,4.0
EVL,Forebrain,81,0.03758700696055684,2155,272,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,79,0.07760314341846758,1018,100,0.0,46,4.0
Yolk Syncytial Layer,Pronephros,78,0.14028776978417265,556,29,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,76,0.07465618860510806,1018,100,0.0,46,4.0
Presumptive Mesoderm,Pigment Cell,65,0.14285714285714285,455,47,0.0,46,4.0
Margin,Nervous System,65,0.39634146341463417,164,22,0.0,46,4.0
Proliferative Like Cell,Fast Muscle Cell,59,0.0781456953642384,755,69,0.0,46,4.0
Margin,"Musculature System, Yolk Syncytial Layer",58,0.35365853658536583,164,22,0.0,46,4.0
Hypoblast,Nervous System,55,0.3741496598639456,147,24,0.0,46,4.0
Presumptive Mesoderm,Notochord,53,0.11648351648351649,455,47,0.0,46,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,50,0.08992805755395683,556,29,0.0,46,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",45,0.059602649006622516,755,69,0.0,46,4.0
EVL,Spinal Cord Anterior Region,37,0.01716937354988399,2155,272,0.0,46,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,37,0.04900662251655629,755,69,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,34,0.03339882121807466,1018,100,0.0,46,4.0
Presumptive Mesoderm,Forebrain,31,0.06813186813186813,455,47,0.0,46,4.0
EVL,Pigment Cell,29,0.01345707656612529,2155,272,0.0,46,4.0
Proliferative Like Cell,Epidermis,27,0.03576158940397351,755,69,0.0,46,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",22,0.14965986394557823,147,24,0.0,46,4.0
EVL,Somite,21,0.00974477958236659,2155,272,0.0,46,4.0
Hypoblast,Fast Muscle Cell,21,0.14285714285714285,147,24,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,20,0.019646365422396856,1018,100,0.0,46,4.0
Presumptive Mesoderm,Eye,18,0.03956043956043956,455,47,0.0,46,4.0
Hypoblast,Spinal Cord Dorsal Region,17,0.11564625850340136,147,24,0.0,46,4.0
Margin,Myotome,16,0.0975609756097561,164,22,0.0,46,4.0
Hypoblast,Pronephros,16,0.10884353741496598,147,24,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,14,0.0137524557956778,1018,100,0.0,46,4.0
EVL,Eye,13,0.0060324825986078886,2155,272,0.0,46,4.0
Yolk Syncytial Layer,Forebrain,13,0.023381294964028777,556,29,0.0,46,4.0
Margin,Forebrain,12,0.07317073170731707,164,22,0.0,46,4.0
Yolk Syncytial Layer,Hatching Gland,10,0.017985611510791366,556,29,0.0,46,4.0
Proliferative Like Cell,Notochord,10,0.013245033112582781,755,69,0.0,46,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,9,0.01978021978021978,455,47,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,9,0.008840864440078585,1018,100,0.0,46,4.0
Margin,Anterior Erythroid Lineage Cell,9,0.054878048780487805,164,22,0.0,46,4.0
Hypoblast,Notochord,9,0.061224489795918366,147,24,0.0,46,4.0
Presumptive Mesoderm,Pronephros,8,0.017582417582417582,455,47,0.0,46,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,8,0.010596026490066225,755,69,0.0,46,4.0
EVL,Anterior Erythroid Lineage Cell,8,0.0037122969837587007,2155,272,0.0,46,4.0
EVL,Epidermis,7,0.0032482598607888632,2155,272,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,6,0.005893909626719057,1018,100,0.0,46,4.0
Yolk Syncytial Layer,Eye,5,0.008992805755395683,556,29,0.0,46,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,5,0.01098901098901099,455,47,0.0,46,4.0
Presumptive Mesoderm,Somite,5,0.01098901098901099,455,47,0.0,46,4.0
Presumptive Mesoderm,Hatching Gland,5,0.01098901098901099,455,47,0.0,46,4.0
Hypoblast,Spinal Cord Ventral Region,4,0.027210884353741496,147,24,0.0,46,4.0
Presumptive Mesoderm,Myotome,4,0.008791208791208791,455,47,0.0,46,4.0
Margin,Pigment Cell,4,0.024390243902439025,164,22,0.0,46,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,4,0.008791208791208791,455,47,0.0,46,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,4,0.008791208791208791,455,47,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,3,0.0029469548133595285,1018,100,0.0,46,4.0
Hypoblast,Eye,3,0.02040816326530612,147,24,0.0,46,4.0
EVL,Angioblastic Mesenchymal Cell,3,0.0013921113689095127,2155,272,0.0,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,2,0.0019646365422396855,1018,100,0.0,46,4.0
Presumptive Mesoderm,Fast Muscle Cell,1,0.002197802197802198,455,47,0.0,46,4.0
EVL,Slow Muscle Cell,1,0.0004640371229698376,2155,272,0.0,46,4.0
Yolk Syncytial Layer,Nervous System,1,0.0017985611510791368,556,29,0.0,46,4.0
Yolk Syncytial Layer,Pigment Cell,1,0.0017985611510791368,556,29,0.0,46,4.0
